TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:12:02.924,-34,2,-17,38
2020/07/19 20:12:02.946,-34,2,-17,38
2020/07/19 20:12:02.968,-34,2,-17,38
2020/07/19 20:12:02.990,-34,2,-17,38
2020/07/19 20:12:03.012,-34,1,-18,38
2020/07/19 20:12:03.034,-34,1,-18,38
2020/07/19 20:12:03.056,-34,1,-18,38
2020/07/19 20:12:03.078,-34,1,-18,38
2020/07/19 20:12:03.100,-34,1,-18,38
2020/07/19 20:12:03.122,-34,1,-18,38
2020/07/19 20:12:03.144,-34,1,-18,38
2020/07/19 20:12:03.166,-34,1,-18,38
2020/07/19 20:12:03.188,-34,2,-18,39
2020/07/19 20:12:03.210,-34,2,-18,39
2020/07/19 20:12:03.232,-34,2,-18,39
2020/07/19 20:12:03.253,-34,2,-18,39
2020/07/19 20:12:03.275,-34,2,-18,39
2020/07/19 20:12:03.296,-34,2,-18,39
2020/07/19 20:12:03.318,-34,2,-18,39
2020/07/19 20:12:03.339,-34,2,-18,39
2020/07/19 20:12:03.363,-34,2,-18,39
2020/07/19 20:12:03.390,-34,2,-18,39
2020/07/19 20:12:03.418,-34,2,-18,39
2020/07/19 20:12:03.445,-34,2,-18,39
2020/07/19 20:12:03.470,-34,2,-18,39
2020/07/19 20:12:03.496,-34,3,-18,39
2020/07/19 20:12:03.521,-34,3,-18,39
2020/07/19 20:12:03.548,-34,3,-18,39
2020/07/19 20:12:03.574,-34,3,-18,39
2020/07/19 20:12:03.600,-34,3,-18,39
2020/07/19 20:12:03.626,-34,3,-18,39
2020/07/19 20:12:03.653,-34,3,-18,38
2020/07/19 20:12:03.678,-33,3,-19,38
2020/07/19 20:12:03.704,-33,3,-19,38
2020/07/19 20:12:03.732,-33,3,-19,38
2020/07/19 20:12:03.756,-33,3,-19,38
2020/07/19 20:12:03.782,-33,3,-19,38
2020/07/19 20:12:03.807,-33,3,-19,38
2020/07/19 20:12:03.832,-33,3,-19,38
2020/07/19 20:12:03.857,-33,3,-19,38
2020/07/19 20:12:03.882,-33,3,-19,38
2020/07/19 20:12:03.908,-33,3,-19,38
2020/07/19 20:12:03.935,-33,3,-19,38
2020/07/19 20:12:03.962,-33,3,-19,38
2020/07/19 20:12:03.988,-33,2,-19,38
2020/07/19 20:12:04.014,-33,2,-19,38
2020/07/19 20:12:04.042,-33,2,-19,38
2020/07/19 20:12:04.069,-33,2,-19,38
2020/07/19 20:12:04.096,-33,2,-19,38
2020/07/19 20:12:04.124,-33,2,-19,38
2020/07/19 20:12:04.150,-33,1,-19,38
2020/07/19 20:12:04.176,-33,1,-19,38
2020/07/19 20:12:04.202,-33,1,-19,38
2020/07/19 20:12:04.230,-33,1,-19,38
2020/07/19 20:12:04.257,-33,1,-19,38
2020/07/19 20:12:04.284,-33,1,-19,38
2020/07/19 20:12:04.311,-33,-1,-18,38
2020/07/19 20:12:04.337,-33,-1,-18,38
2020/07/19 20:12:04.366,-33,-1,-18,38
2020/07/19 20:12:04.391,-33,-1,-18,38
2020/07/19 20:12:04.415,-33,-1,-18,38
2020/07/19 20:12:04.439,-33,-1,-18,38
2020/07/19 20:12:04.462,-33,-5,-18,38
2020/07/19 20:12:04.485,-33,-5,-18,38
2020/07/19 20:12:04.508,-33,-5,-18,38
2020/07/19 20:12:04.531,-33,-5,-18,38
2020/07/19 20:12:04.554,-33,-5,-18,38
2020/07/19 20:12:04.576,-33,-5,-18,38
2020/07/19 20:12:04.599,-33,-5,-18,38
2020/07/19 20:12:04.622,-32,-9,-18,38
2020/07/19 20:12:04.645,-32,-9,-18,38
2020/07/19 20:12:04.668,-32,-9,-18,38
2020/07/19 20:12:04.691,-32,-9,-18,38
2020/07/19 20:12:04.714,-32,-9,-18,38
2020/07/19 20:12:04.737,-32,-9,-18,38
2020/07/19 20:12:04.760,-32,-9,-18,38
2020/07/19 20:12:04.784,-31,-13,-18,38
2020/07/19 20:12:04.811,-31,-13,-18,38
2020/07/19 20:12:04.838,-31,-13,-18,38
2020/07/19 20:12:04.862,-31,-13,-18,38
2020/07/19 20:12:04.887,-31,-13,-18,38
2020/07/19 20:12:04.913,-31,-13,-18,38
2020/07/19 20:12:04.937,-30,-18,-17,39
2020/07/19 20:12:04.962,-30,-18,-17,39
2020/07/19 20:12:04.987,-30,-18,-17,39
2020/07/19 20:12:05.013,-30,-18,-17,39
2020/07/19 20:12:05.038,-30,-18,-17,39
2020/07/19 20:12:05.064,-30,-18,-17,39
2020/07/19 20:12:05.091,-30,-18,-17,39
2020/07/19 20:12:05.116,-28,-22,-16,39
2020/07/19 20:12:05.142,-28,-22,-16,39
2020/07/19 20:12:05.168,-28,-22,-16,39
2020/07/19 20:12:05.195,-28,-22,-16,39
2020/07/19 20:12:05.222,-28,-22,-16,39
2020/07/19 20:12:05.248,-28,-22,-16,39
2020/07/19 20:12:05.274,-26,-25,-15,39
2020/07/19 20:12:05.301,-26,-25,-15,39
2020/07/19 20:12:05.327,-26,-25,-15,39
2020/07/19 20:12:05.354,-26,-25,-15,39
